label,message,clean_message
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",new mobile must go txt nokia collect today optout gbpmtmsg txtauction
0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",swt thought nver get tired little thing lovable person cozsomtimes little thing occupy biggest part heart gud ni
0,Then why you not responding,responding
0,At WHAT TIME should i come tomorrow,time come tomorrow
0,"Yeah probably, I still gotta check out with leo",yeah probably still got ta check leo
0,Nope i'll come online now..,nope ill come online
0,Yo you around? A friend of mine's lookin to pick up later tonight,yo around friend mine lookin pick later tonight
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,night worrying appt shame missed girl night quiz popcorn hair
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,walked hour c u doesnt show care wont u believe im serious
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,oh thats late well good night give u call tomorrow iam going go sleep night night
0,Dear we are going to our rubber place,dear going rubber place
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...,really quite funny lor wat u shd haf run shorter distance wat
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx
0,Yeah that'd pretty much be the best case scenario,yeah thatd pretty much best case scenario
0,That depends. How would you like to be treated? :),depends would like treated
0,Actually getting ready to leave the house.,actually getting ready leave house
0,Mm i am on the way to railway,mm way railway
0,Yo theres no class tmrw right?,yo there class tmrw right
1,ringtoneking 84484,ringtoneking
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm
0,Why de. You looking good only:-)..,de looking good
0,Apo all other are mokka players only,apo mokka player
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,want new video phone anytime network min text five pound per week call reply delivery tomorrow
0,Lol they were mad at first but then they woke up and gave in.,lol mad first woke gave
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent trying contact last weekend draw show u prize guaranteed call claim code k valid hr p pm
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasy call p per min ntt ltd po box croydon cr wb national rate call
0,Hi.what you think about match?,hiwhat think match
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",awesome remember last time got somebody high first time diesel v
0,No objection. My bf not coming.,objection bf coming
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",love brother time talk english grin say hey muhommad penny say hello across sea
0,Are you willing to go for apps class.,willing go apps class
0,Yes there were many sweets,yes many sweet
0,Where at were hungry too,hungry
0,Ok no prob...,ok prob
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,Dont you have message offer,dont message offer
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe really good nowadayslot shop showroomscity shaping good
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,posible dnt live ltgt century cm frwd n thnk different
0,If you ask her or she say any please message.,ask say please message
0,S....s...india going to draw the series after many years in south african soil..,ssindia going draw series many year south african soil
0,Sent me de webadres for geting salary slip,sent de webadres geting salary slip
0,From tomorrow onwards eve 6 to 3 work.,tomorrow onwards eve work
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,omg joanna freaking shes looked thru friend find photo shes asking stuff myspace havent even logged like year
0,Oh thanks a lot..i already bought 2 eggs ..,oh thanks loti already bought egg
0,You will be in the place of that man,place man
0,"So check your errors and if you had difficulties, do correction.",check error difficulty correction
0,Aight what time you want me to come up?,aight time want come
0,Any way where are you and what doing.,way
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,yup wun believe wat u really neva c e msg sent shuhui
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,yun ahnow wkg wherebtw go nu sc wana specialise wad
0,Where are the garage keys? They aren't on the bookshelf,garage key arent bookshelf
0,Hi dear we saw dear. We both are happy. Where you my battery is low,hi dear saw dear happy battery low
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",sorry light turned green meant another friend wanted ltgt worth may around
0,Lol u still feeling sick?,lol u still feeling sick
0,May b approve panalam...but it should have more posts..,may b approve panalambut post
0,Your daily text from me – a favour this time,daily text favour time
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thanks ringtone order reference number x mobile charged tone arrive please call customer service
0,Yes :)it completely in out of form:)clark also utter waste.,yes completely formclark also utter waste
0,Yes I know the cheesy songs from frosty the snowman :),yes know cheesy song frosty snowman
0,Yeah get the unlimited,yeah get unlimited
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenty past five said train durham already coz reserved seat
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf free game arcade st get ur game setting reply post save activ press key arcade termsapply
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol need cash nitros hurry come crash
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,misplaced number sending text old number wondering ive heard year best mcat got number atlanta friend
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,maybe say hi find got card great escape wetherspoons
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ill pick pm go taunton still want come
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,good afternoon boytoy go walking day get police abstract still wake miss babe
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,send ur friend receive something ur voice speaking expression childish naughty sentiment rowdy ful attitude romantic shy attractive funny ltgt irritating ltgt lovable reply
0,Gud mrng dear have a nice day,gud mrng dear nice day
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,big difference ltgt versus ltgt every ltgt hr
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",babe im answering cant see maybe youd better reboot ym got photo great
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi spoke maneesha v wed like know satisfied experience reply toll free yes
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back wonder got eaten lion something nothing much
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobile number awarded bonus caller prize call land line valid hr
0,Have your lunch and come quickly and open the door:),lunch come quickly open door
0,No management puzzeles.,management puzzeles
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,im diet ate many slice pizza yesterday ugh im always diet
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",sorry flaked last night shit seriously goin roommate tonight
0,"Theoretically yeah, he could be able to come",theoretically yeah could able come
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusamy sir date birth company bank facility detail
0,How. Its a little difficult but its a simple way to enter this place,little difficult simple way enter place
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,u r beautiful girl ive ever seen u r baby come c common room
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,love come took long leave zahers got word ym happy see sad left miss
0,Pls help me tell Ashley that i cant find her number oh,pls help tell ashley cant find number oh
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,lol please actually send pic right wan na see pose comb hair dryer something
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,came hostel going sleep plz call class hrishi
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",urgent last weekend draw show cash spanish holiday call claim tc rstm sw s ppm
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ive sent wife text buy shell tell relax go get wkend
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,gran onlyfound afew day agocusoon honi
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude makin weirdy brownie sister made awesome cooky took pic
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way
0,Get ready for  &lt;#&gt;  inches of pleasure...,get ready ltgt inch pleasure
0,I have no money 4 steve mate! !,money steve mate
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin
0,I dont. Can you send it to me. Plus how's mode.,dont send plus hows mode
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey something came last min think wun signing tmr hee
0,I attended but nothing is there.,attended nothing
0,O. Guess they both got screwd,guess got screwd
0,You call times job today ok umma and ask them to speed up,call time job today ok umma ask speed
0,I'm vivek:)i got call from your number.,im viveki got call number
0,"When you get free, call me",get free call
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",im used hope agent dont drop since ive booked thing year whole boston nyc experiment
0,You'd like that wouldn't you? Jerk!,youd like wouldnt jerk
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",lateso call tomorrow morningtake care sweet dreamsu meummifyingbye
0,Ok no prob,ok prob
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",yes obviously eggspert potato head speak soon
0,Sorry for the delay. Yes masters,sorry delay yes master
0,Are you still getting the goods.,still getting good
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow going theatre come wherever u call tell come tomorrow
0,Xy trying smth now. U eat already? We havent...,xy trying smth u eat already havent
0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",sure thing big man hockey election shouldnt go longer hour though
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmmkbut want change field quickly dai wan na get system administrator network administrator
0,Dear we got  &lt;#&gt;  dollars hi hi,dear got ltgt dollar hi hi
0,"Aight, can you text me the address?",aight text address
0,COME BACK TO TAMPA FFFFUUUUUUU,come back tampa ffffuuuuuuu
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,goodmorning today late ltdecimalgt min
0,How much you got for cleaning,much got cleaning
0,Also hi wesley how've you been,also hi wesley howve
0,Okay... We wait ah,okay wait ah
0,Your right! I'll make the appointment right now.,right ill make appointment right
0,Detroit. The home of snow. Enjoy it.,detroit home snow enjoy
0,Dear how you. Are you ok?,dear ok
0,say thanks2. ,say thanks
0,Where in abj are you serving. Are you staying with dad or alone.,abj serving staying dad alone
0,You do your studies alone without anyones help. If you cant no need to study.,study alone without anyones help cant need study
0,Early bird! Any purchases yet?,early bird purchase yet
0,"And that's fine, I got enough bud to last most of the night at least",thats fine got enough bud last night least
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,make sure alex know birthday fifteen minute far youre concerned
0,* Am on my way,way
0,I see a cup of coffee animation,see cup coffee animation
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",sez hows u de arab boy hope u r good give love evry love ya eshxxxxxxxxxxx
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,hello little party animal thought id buzz friend grin reminding loved send naughty adoring kiss
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,guaranteed award even cashto claim ur award call free stop getstop php
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,yuou working getting pc mom find spot would work need
0,I gotta collect da car at 6 lei.,got ta collect da car lei
0,Man this bus is so so so slow. I think you're gonna get there before me,man bus slow think youre gon na get
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx
0,When're you guys getting back? G said you were thinking about not staying for mcr,whenre guy getting back g said thinking staying mcr
0,"Thanks, I'll keep that in mind",thanks ill keep mind
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",guaranteed latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd
0,Lmao you know me so well...,lmao know well
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,tried call reply sm video mobile min unlimited text free camcorder reply call
0,Hey r ü still online? I've finished the formatting...,hey r still online ive finished formatting
0,I dun believe u. I thk u told him.,dun believe u thk u told
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,u doin baby girl hope u okay every time call ure phone miss u get touch
0,And by when you're done I mean now,youre done mean
0,What time. I‘m out until prob 3 or so,time im prob
0,Eatin my lunch...,eatin lunch
0,I'm serious. You are in the money base,im serious money base
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,text banneduk see cost p textoperator gga xxx
0,So that means you still think of teju,mean still think teju
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,xmas prize draw trying contact u today draw show prize guaranteed call land line valid hr
0,Hows the street where the end of library walk is?,hows street end library walk
0,Anytime lor...,anytime lor
0,Havent still waitin as usual... Ü come back sch oredi?,havent still waitin usual come back sch oredi
0,Oh k...i'm watching here:),oh kim watching
0,"Haha figures, well I found the piece and priscilla's bowl",haha figure well found piece priscillas bowl
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,chosen receive award pls call claim number collect award selected receive valued mobile customer
0,"Haha awesome, I might need to take you up on that, what you doin tonight?",haha awesome might need take doin tonight
0,Gud mrng dear hav a nice day,gud mrng dear hav nice day
0,"Sorry, got a late start, we're on the way",sorry got late start way
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply
0,Are you not around or just still asleep? :V,around still asleep v
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,im watching lotr w si dis aft u wan meet dinner nite
0,"Mostly sports type..lyk footbl,crckt..",mostly sport typelyk footblcrckt
0,Yes.mum lookin strong:),yesmum lookin strong
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,dont number gon na massive pain as id rather get involved thats possible
0,Happy new year to u too!,happy new year u
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,watching surya movie pm vijay movie pokkiri
0,Not course. Only maths one day one chapter with in one month we can finish.,course math one day one chapter one month finish
0,It vl bcum more difficult..,vl bcum difficult
0,You getting back any time soon?,getting back time soon
0,What type of stuff do you sing?,type stuff sing
0,On the road so cant txt,road cant txt
0,Also andros ice etc etc,also andros ice etc etc
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,got c lazy type forgot lect saw pouch like v nice
0,Thanx but my birthday is over already.,thanx birthday already
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,important message final contact attempt important message waiting customer claim dept expires call
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,hi darlin ive got back really nice night thanks much lift see u tomorrow xxx
0,You still around? Looking to pick up later,still around looking pick later
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call
0,Erm. I thought the contract ran out the4th of october.,erm thought contract ran theth october
0,Bring it if you got it,bring got
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",im cant give everything want need actually could better yor ownyouve got money cant get work cant get man cant pay rent cant even fill fucking gas tank yes im stressed depressed didnt even call home thanksgiving cuz ill tell im nothing
0,Pls send me your address sir.,pls send address sir
0,K..k..any special today?,kkany special today
0,I not busy juz dun wan 2 go so early.. Hee.. ,busy juz dun wan go early hee
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",free nokia motorola upto mths price linerental free xnet minstxtmth free btooth call mobileupd call optoutdwv
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call send girl erotic ecstacy pmin stop text call nat rate
0,* You gonna ring this weekend or wot?,gon na ring weekend wot
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",im tired arguing week week want ill
1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,dont forget place many free request stchoicecouk wish information call
0,Oh k:)after that placement there ah?,oh kafter placement ah
1,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,hello need posh bird chap user trial prod champneys put need address dob asap ta r
0,Match started.india  &lt;#&gt;  for 2,match startedindia ltgt
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,oops sorry check dont mind picking tomo half eight station would ok
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",wen u miss someone person definitely special u person special miss keepintouch gdeve
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,god created gap btwn ur finger dat sum vry special fill gap holding ur hand plz dont ask created much gap leg
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",hey babe u doin wot u nite love annie x
0,Ha ha cool cool chikku chikku:-):-DB-),ha ha cool cool chikku chikkudb
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks vote sing along star karaoke mobile free link reply sing
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",customer service announcement recently tried make delivery unable please call reschedule ref
0,Hey! There's veggie pizza... :/,hey there veggie pizza
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol",well im glad didnt find totally disagreeable lol
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",oh really perform write paper go movie home midnight huh
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,si catching e show e afternoon im watching w c u wan watch today tmr lor
0,Umma. Did she say anything,umma say anything
0,Boy you best get yo ass out here quick,boy best get yo as quick
0,I have a sore throat. It's scratches when I talk,sore throat scratch talk
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks",u reckon need arrange transport u cant thanks
0,Excellent! Wish we were together right now!,excellent wish together right
0,"sry can't talk on phone, with parents",sry cant talk phone parent
0,Only saturday and sunday holiday so its very difficult:),saturday sunday holiday difficult
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",yeah hopefully tyler cant could maybe ask around bit
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone know trying contact via dating service find could call mobile landline boxskch
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.,currently message awaiting collection collect message call
0,Lol ok your forgiven :),lol ok forgiven
0,Delhi and chennai still silent.,delhi chennai still silent
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",got message ignoring yes shopping
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",hmmm mayb try e shoppin area one forgot e name hotel
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",hello sort town already dont rush home eating nacho let know eta
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romantic paris night flight book next year call tscs apply
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,career tel added u contact indyarockscom send free sm remove phonebook sm ltgt
0,Dont worry. I guess he's busy.,dont worry guess he busy
0,"Aight yo, dats straight dogg",aight yo dat straight dogg
0,what is your account number?,account number
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",day say cut ur hair paragon called hair sense noe much hair cut
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,kaiez enjoy ur tuition gee thk e second option sound beta ill go yan jiu den msg u
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.,rushing im working im school rush go hungry
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information orange user today lucky dayfind log onto there fantastic surprise awaiting
0,"Velly good, yes please!",velly good yes please
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,never wanted tell im short onedge late
0,When did dad get back.,dad get back
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",smsservices yourinclusive text credit pls goto login qxj unsubscribe stop extra charge help comuk cm ae
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,maybe fat finger press button doesnt know
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care restuwud b self reliant soon dnt worry
0,At home by the way,home way
0,I liked your new house,liked new house
0,Ok c ü then.,ok c
0,"Sorry, I'll call later in meeting",sorry ill call later meeting
0,Great to hear you are settling well. So what's happenin wit ola?,great hear settling well whats happenin wit ola
0,Ha... U jus ate honey ar? So sweet...,ha u jus ate honey ar sweet
0,Oh ok.. Wat's ur email?,oh ok wats ur email
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",evry emotion dsnt hav wordsevry wish dsnt hav prayrs u smiled world wit uothrwise even drop tear dsnt lik stay wit uso b happy good morning keep smiling
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave ltgt ltgt leave
0,"Awesome, that gonna be soon or later tonight?",awesome gon na soon later tonight
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",congratulation thanks good friend u xmas prize claim easy call p per minute btnationalrate
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,havent mu ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap
0,I am taking half day leave bec i am not well,taking half day leave bec well
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time,ok arm feeling weak cuz got shot go another time
