label,message,clean_message
1,"Latest News! Police station toilet stolen, cops have nothing to go on!",latest news police station toilet stolen cop nothing go
0,Great! How is the office today?,great office today
0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",alright babe justthought id sayhey u doinnearly endof wk offdam nevamindwe hook sn uwant lovejen x
0,K I'll take care of it,k ill take care
0,Now press conference da:),press conference da
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),sell well ton coin sell coin someone thru paypal voila money back life pocket
0,Nope... Juz off from work...,nope juz work
0,I'm hungry buy smth home...,im hungry buy smth home
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup thk cine better co need go plaza mah
0,U guys never invite me anywhere :(,u guy never invite anywhere
0,How come i din c ü... Yup i cut my hair...,come din c yup cut hair
0,"I'm home, my love ... If your still awake ... *loving kiss*",im home love still awake loving kiss
0,(You didn't hear it from me),didnt hear
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,im love im excited day spend make happy
0,Thanx 4 e brownie it's v nice...,thanx e brownie v nice
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",buzz hey love think hope day go well sleep miss babe long moment together againloving smile
0,Mm umma ask vava also to come tell him can play later together,mm umma ask vava also come tell play later together
0,I plane to give on this month end.,plane give month end
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,congrats thats great wanted tell tell score co might make relax motivating thanks sharing
0,O shore are you takin the bus,shore takin bus
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ok theory test going book think may coz thought wan na go jiayin isnt free
0,PS U no ur a grown up now right?,p u ur grown right
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake already wat u u picking u later rite im taking sq reaching ard smth like dat u check e arrival time c ya soon
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon babe go day job prospect yet miss love sigh
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot text charged pm unsubscribe text stop
0,LOL that would be awesome payback.,lol would awesome payback
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,discount code rp stop message reply stop customer service
0,Is ur paper today in e morn or aft?,ur paper today e morn aft
0,Where you. What happen,happen
0,He says hi and to get your ass back to south tampa (preferably at a kegger),say hi get as back south tampa preferably kegger
0,Got smaller capacity one? Quite ex...,got smaller capacity one quite ex
0,Its too late:)but its k.wish you the same.,latebut kwish
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekly new tone reply tonesu text original n best tone gbp network operator rate apply
0,But pls dont play in others life.,pls dont play others life
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,reminder downloaded content already paid goto mymoby tv collect content
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",gas station like block away house youll drive right since armenia end swann take howard
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay shining meant signing sound better
0,That's y i said it's bad dat all e gals know u... Wat u doing now?,thats said bad dat e gal know u wat u
0,No one interested. May be some business plan.,one interested may business plan
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,awarded sipix digital camera call landline delivery within day c box mbp yr warranty ppm p p
0,Where are you lover ? I need you ...,lover need
0,See you there! ,see
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,gentle baby soon taking ltgt inch deep inside tight pussy
0,After the drug she will be able to eat.,drug able eat
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,mean come chase stated watch many movie want
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck orchard dad car going dinner u leh r free tonight
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",well general price ltgt oz let know ifwhenhow much want
0,"Sure, I'll see if I can come by in a bit",sure ill see come bit
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",dont know thing thats wrong everyso often panicks start goin bout bein good enough
0,Heehee that was so funny tho,heehee funny tho
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent mobile awarded bonus caller prize nd attempt contact call boxqu
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder claim week offer pc please go tscs apply
0,Where to get those?,get
0,Sleeping nt feeling well,sleeping nt feeling well
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,im gon na able late notice ill home week anyway plan
0,This single single answers are we fighting? Plus i said am broke and you didnt reply,single single answer fighting plus said broke didnt reply
0,Lol where do u come up with these ideas?,lol u come idea
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear
0,That one week leave i put know that time. Why.,one week leave put know time
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",moon come color dream star make musical sm give warm peaceful sleep good night
0,You'll never believe this but i have actually got off at taunton. Wow,youll never believe actually got taunton wow
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng
0,"Aight, text me tonight and we'll see what's up",aight text tonight well see whats
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl
0,"Hey , is * rite u put »10 evey mnth is that all?",hey rite u put evey mnth
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,plz tell an bslvyl sent via fullonsmscom
0,Hi msg me:)i'm in office..,hi msg meim office
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,ill look frying pan case cheap book perhaps thats silly frying pan isnt likely book
0,"It's that time of the week again, ryan",time week ryan
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,knock knock txt whose enter r weekly draw gift voucher store yr choice tc age stoptxtstopweek
0,K.:)do it at evening da:)urgent:),kdo evening daurgent
0,Are you free now?can i call now?,free nowcan call
0,I finished my lunch already. U wake up already?,finished lunch already u wake already
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,u love someone dont make love u much u love much dont want loved anyone except gud nit
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,thats ok popped ask bout something said youd around tonght wen girl come
0,Yeah I can still give you a ride,yeah still give ride
0,K tell me anything about you.,k tell anything
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,thanx today cer nice catch ave find time often oh well take care c u soonc
0,Thnx dude. u guys out 2nite?,thnx dude u guy nite
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",think might give miss teaching til twelve lecture two damn working thing
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic
0,"I shall book chez jules for half eight, if that's ok with you?",shall book chez jules half eight thats ok
0,WOT U UP 2 J?,wot u j
0,K... Must book a not huh? so going for yoga basic on sunday?,k must book huh going yoga basic sunday
0,Lol! Oops sorry! Have fun. ,lol oops sorry fun
0,He dint tell anything. He is angry on me that why you told to abi.,dint tell anything angry told abi
0,Haha... can... But i'm having dinner with my cousin...,haha im dinner cousin
0,That's necessarily respectful,thats necessarily respectful
0,Thanks for sending this mental ability question..,thanks sending mental ability question
0,Id have to check but there's only like 1 bowls worth left,id check there like bowl worth left
0,That means get the door,mean get door
0,What makes you most happy?,make happy
0,Hi mom we might be back later than  &lt;#&gt; ,hi mom might back later ltgt
0,Minimum walk is 3miles a day.,minimum walk mile day
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",save stress person dorm account send account detail money sent
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded ukp prize guaranteed call landline claim valid hr ppm
0,Have a good evening! Ttyl,good evening ttyl
0,And do you have any one that can teach me how to ship cars.,one teach ship car
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,registered optin subscriber ur draw gift voucher entered receipt correct an whats bbc chart
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",freeday sexy st george day pic jordantxt pic dont miss every wk saucy celeb pic c pocketbabecouk wk
0,Let me know when you've got the money so carlos can make the call,let know youve got money carlos make call
0,So no messages. Had food?,message food
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,made payment dont much sorry would want fedex way
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",mmmmm sooooo good wake word morning love mmmm fuck love lion devouring kiss across sea
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pas collect polyphonic ringtones normal gprs charge apply enjoy tone
0,They did't play one day last year know even though they have very good team.. Like india.,didt play one day last year know even though good team like india
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,message free welcome new improved sex dogging club unsubscribe service reply stop
0,"Goodmorning, today i am late for 2hrs. Because of back pain.",goodmorning today late hr back pain
0,"Greetings me, ! Consider yourself excused.",greeting consider excused
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",hey sorry didntgive ya bellearlier hunnyjust bedbut mite go thepub ltr uwana mt uploads luv jenxxx
0,What you thinked about me. First time you saw me in class.,thinked first time saw class
0,Ok ill tell the company,ok ill tell company
0,Yeah but which is worse for i,yeah worse
0,What is important is that you prevent dehydration by giving her enough fluids,important prevent dehydration giving enough fluid
0,U come n search tat vid..not finishd..,u come n search tat vidnot finishd
0,I WILL CAL YOU SIR. In meeting,cal sir meeting
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,havent eaten day im sitting staring juicy pizza cant eat med ruining life
0,He's in lag. That's just the sad part but we keep in touch thanks to skype,he lag thats sad part keep touch thanks skype
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,wylie update weed dealer carlos went freedom class lunsford
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx
0,"Hiya, had a good day? Have you spoken to since the weekend?",hiya good day spoken since weekend
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,u better go sleep dun disturb u liao u wake msg lor
0,See the forwarding message for proof,see forwarding message proof
0,Armand says get your ass over to epsilon,armand say get as epsilon
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank u better work cause feel used otherwise
0,I know girls always safe and selfish know i got it pa. Thank you. good night.,know girl always safe selfish know got pa thank good night
0,Do u hav any frnd by name ashwini in ur college?,u hav frnd name ashwini ur college
0,Life style garments account no please.,life style garment account please
0,K:)k..its good:)when are you going?,kkits goodwhen going
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",say fantastic chance anything need bigger life lift losing live think would first person die n v q
0,Are you willing to go for aptitude class.,willing go aptitude class
0,We got a divorce. Lol. She.s here,got divorce lol shes
0,How much is blackberry bold2 in nigeria.,much blackberry bold nigeria
0,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol forgot eh yes ill bring babe
1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,sparkling shopping break per person call visit
0,What happen to her tell the truth,happen tell truth
0,Ü still got lessons?  Ü in sch?,still got lesson sch
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",look amy ure beautiful intelligent woman like u lot know u dont like like dont worry
0,Discussed with your mother ah?,discussed mother ah
0,Oh :-)only 4 outside players allowed to play know,oh outside player allowed play know
0,Tired. I haven't slept well the past few nights.,tired havent slept well past night
0,"Yup, leaving right now, be back soon",yup leaving right back soon
0,Hows that watch resizing,hows watch resizing
0,Wewa is 130. Iriver 255. All 128 mb.,wewa iriver mb
0,Well there's still a bit left if you guys want to tonight,well there still bit left guy want tonight
0,Hey company elama po mudyadhu.,hey company elama po mudyadhu
0,", ow u dey.i paid 60,400thousad.i told  u would call . ",ow u deyi paid thousadi told u would call
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,congrats treat pendingi mail dayswill mail thrurespect mother homecheck mail
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",way make sure u get train worc foregate street shrub hill fun night x
0,i thought we were doing a king of the hill thing there.,thought king hill thing
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care
0,Have you laid your airtel line to rest?,laid airtel line rest
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,actually first time went bed long spoke woke night
0,Whos this am in class:-),who class
0,Nope thats fine. I might have a nap tho! ,nope thats fine might nap tho
0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",haha got fast lose weight thk muz go month den got effect geelater go aust put bk e weight
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,day euro kickoff u kept informed latest news result daily unsubscribe send get euro stop
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forwarded free entry weekly comp send word enter tc
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,available im like right around hillsborough amp ltgt th
0,She's borderline but yeah whatever.,shes borderline yeah whatever
0,I think the other two still need to get cash but we can def be ready by 9,think two still need get cash def ready
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,promotion number ur awarded city break could win summer shopping spree every wk txt store skilgme tscswinawkage perwksub
0,I can send you a pic if you like :),send pic like
0,hanks lotsly!,hank lotsly
0,"Hi elaine, is today's meeting confirmed?",hi elaine today meeting confirmed
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,edrunk sorry iff pthis make senrddnot dancce drum n basqihave fun nhite x ro xxxxxxx
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,oh oh den muz change plan liao go back yan jiu
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",picking various point going yeovil motor project hour u take home max easy
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,he really skateboarding despite fact get thrown wind bandage shit arm every five minute
0,How are you. Its been ages. How's abj,age hows abj
0,"Nope. Since ayo travelled, he has forgotten his guy",nope since ayo travelled forgotten guy
0,Those ducking chinchillas,ducking chinchilla
0,Is it your yahoo boys that bring in the perf? Or legal.,yahoo boy bring perf legal
0,Gibbs unsold.mike hussey,gibbs unsoldmike hussey
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,urgent trying contact u today draw show prize guaranteed call land line claim valid hr
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance currently pound maximize ur cashin send collect pmsg cc po box tcrw
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",yeah go bored depressed sittin waitin phone ring hope wind drop though scary
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,babe talking think good boy missing love
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,little med say take every hour pain back took another hope dont die
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",wonder got online love gone net cafe get phone recharged friend net think boytoy
0,No da. I am happy that we sit together na,da happy sit together na
0,What was she looking for?,looking
0,"Haha awesome, be there in a minute",haha awesome minute
0,"Oh fine, I'll be by tonight",oh fine ill tonight
0,Take some small dose tablet for fever,take small dose tablet fever
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",know taj mahal symbol love lesser known fact mumtaz shahjahans th wife wife shahjahan killed mumtazs husband marry mumtaz died ltgt th delivery married mumtazs sister question arises hell love great hari
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,reply win weekly fifa world cup held send stop end service
0,Thanks love. But am i doing torch or bold.,thanks love torch bold
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,nvm im going wear sport shoe anyway im going late leh
0,What is your record for one night? :),record one night
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,tap spile seven pub gas st broad st canal ok
0,Call me when u finish then i come n pick u.,call u finish come n pick u
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scared hiphop open cant catch
0,Many times we lose our best ones bcoz we are ,many time lose best one bcoz
0,If I die I want u to have all my stuffs.,die want u stuff
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ya knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever thought living good life perfect partner txt back name age join mobile community psms
0,Going to take your babe out ?,going take babe
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,congratulation ore mo owo wa enjoy wish many happy moment fro wherever go
0,Pandy joined 4w technologies today.he got job..,pandy joined w technology todayhe got job
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,esplanade mind giving lift co got car today
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",hey babe far spunout spk da mo dead da wrld sleeping da sofa day cool nytho tx fonin hon call mwen im bk frmcloud j x
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network txting moan nyt eca
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back open return ticket preponed go back kerala
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",dont think dont need going late school night especially one class one missed last wednesday probably failed test friday
0,Not to worry. I'm sure you'll get it.,worry im sure youll get
0,Dunno da next show aft 6 is 850. Toa payoh got 650.,dunno da next show aft toa payoh got
0,"Aight, call me once you're close",aight call youre close
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,pls help tell sura im expecting battery hont pls send message download movie thanks
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",affidavit say ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex sec ring cost pmin
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x callsminmobsmorelkpoboxhpfl
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning
0,Remind me how to get there and I shall do so,remind get shall
0,THIS IS A LONG FUCKIN SHOWR,long fuckin showr
0,Yo guess what I just dropped,yo guess dropped
0,.Please charge my mobile when you get up in morning.,please charge mobile get morning
0,You have got tallent but you are wasting.,got tallent wasting
0,Your bill at 3 is £33.65 so thats not bad!,bill thats bad
0,Hope you are feeling great. Pls fill me in. Abiola,hope feeling great pls fill abiola
0,I can't make it tonight,cant make tonight
0,Even my brother is not like to speak with me. They treat me like aids patent.,even brother like speak treat like aid patent
0,Yes baby! We can study all the positions of the kama sutra ;),yes baby study position kama sutra
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",urgent ur awarded complimentary trip eurodisinc trav acoentry claim txt dis morefrmmob shracomorsglsuplt l aj
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,valentine day special win quiz take partner trip lifetime send go pmsg rcvd custcare
0,Ok. I asked for money how far,ok asked money far
0,Hey what happen de. Are you alright.,hey happen de alright
0,Huh but i cant go 2 ur house empty handed right?,huh cant go ur house empty handed right
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospect missing lazy bleak hmmm happy filled love
0,God bless.get good sleep my dear...i will pray!,god blessget good sleep deari pray
0,I think i am disturbing her da,think disturbing da
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",hello love get interview today happy good boy think meare missing
0,Does daddy have a bb now.,daddy bb
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",simpson movie released july name band died start film agreen day bblue day cred day send b c
0,Sac needs to carry on:),sac need carry
0,Hmm ill have to think about it... ok you're forgiven! =D,hmm ill think ok youre forgiven
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,cme want go ho morow wil cme got dear didnt say time
0,Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forgot tell u
0,I am in bus on the way to calicut,bus way calicut
1,88066 FROM 88066 LOST 3POUND HELP,lost pound help
0,Prepare to be pounded every night...,prepare pounded every night
0,I donno if they are scorable,donno scorable
0,So how many days since then?,many day since
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,k ill drinkpa need sr model pls send mail id pa
0,She's fine. Sends her greetings,shes fine sends greeting
0,K.k.this month kotees birthday know?,kkthis month kotees birthday know
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win winner mr foley ipod exciting prize soon keep eye ur mobile visit
0,Ok... U enjoy ur shows...,ok u enjoy ur show
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrats year special cinema pas call c suprman v matrix starwars etc free bxipwe pm dont miss
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,hope thats result consistently intelligent kind start asking practicum link keep ear open best ttyl
0,"Whatever, juliana. Do whatever you want.",whatever juliana whatever want
0,I will vote for wherever my heart guides me,vote wherever heart guide
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,know shall speak ltgt minute
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want dont u baby im nasty thing filthyguys fancy rude time sexy bitch go slo n hard txt xxx slomsgs
0,How much i gave to you. Morning.,much gave morning
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",friend shes studying warwick weve planned go shopping concert tmw may canceled havnt seen age yeah get together sometime
0,I am not sure about night menu. . . I know only about noon menu,sure night menu know noon menu
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",k roommate also want dubsack another friend may also want plan bringing extra ill tell know sure
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",see knew giving break time woul lead always wanting miss curfew gon na gibe til one midnight movie gon na get til need come home need getsleep anything need b studdying ear training
1,Missed call alert. These numbers called but left no message. 07008009200,missed call alert number called left message
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,gr new service live sex video chat mob see sexiest dirtiest girl live ur phone detail text horny cancel send stop
0,I'm at work. Please call,im work please call
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,broke list reason nobody town cant tell shes sarcastic faggy
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr
0,Then what about further plan?,plan
0,Otherwise had part time job na-tuition..,otherwise part time job natuition
0,Ok... Ur typical reply...,ok ur typical reply
0,S..antha num corrct dane,santha num corrct dane
0,But i haf enuff space got like 4 mb...,haf enuff space got like mb
